Subject,Model,N_Train,N_Test,Accuracy,Macro_F1,Cohen_Kappa
1,LightGBM,2004,501,1.0000,1.0000,1.0000
2,LightGBM,2004,501,1.0000,1.0000,1.0000
3,LightGBM,2004,501,1.0000,1.0000,1.0000
4,LightGBM,2004,501,1.0000,1.0000,1.0000
5,LightGBM,2004,501,0.9980,0.9978,0.9973
6,LightGBM,2004,501,1.0000,1.0000,1.0000
7,LightGBM,2004,501,1.0000,1.0000,1.0000
8,LightGBM,2004,501,1.0000,1.0000,1.0000
9,LightGBM,2004,501,1.0000,1.0000,1.0000
10,LightGBM,2004,501,1.0000,1.0000,1.0000
11,LightGBM,2004,501,1.0000,1.0000,1.0000
12,LightGBM,2004,501,1.0000,1.0000,1.0000
13,LightGBM,2004,501,1.0000,1.0000,1.0000
14,LightGBM,2004,501,1.0000,1.0000,1.0000
15,LightGBM,2004,501,1.0000,1.0000,1.0000
1,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
2,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
3,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
4,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
5,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
6,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
7,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
8,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
9,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
10,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
11,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
12,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
13,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
14,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
15,Shallow_MLP,2004,501,1.0000,1.0000,1.0000
Pooled,LightGBM,30060,7515,0.9999,0.9999,0.9998
Pooled,Shallow_MLP,30060,7515,1.0000,1.0000,1.0000
