Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
raw,lightgbm,1,1,1,633,218,0.811927,0.647548,0.717125,0.714112
raw,lightgbm,1,1,2,688,163,0.380368,0.333444,0.607477,0.108614
raw,lightgbm,1,1,3,580,271,0.357934,0.250506,0.683395,0.1731
raw,lightgbm,1,1,4,652,199,0.849246,0.842387,0.909764,0.799503
raw,lightgbm,1,2,1,616,216,0.546296,0.392768,0.850501,0.35487
raw,lightgbm,1,2,2,648,184,0.516304,0.321163,0.785557,0.252067
raw,lightgbm,1,2,3,617,215,0.330233,0.199438,0.524214,0.111315
raw,lightgbm,1,2,4,615,217,0.479263,0.431975,0.85512,0.329129
raw,lightgbm,1,3,1,581,241,0.439834,0.507261,0.557479,0.30305
raw,lightgbm,1,3,2,681,141,0.269504,0.211739,0.539644,0.152931
raw,lightgbm,1,3,3,568,254,0.755906,0.760435,0.821892,0.679821
raw,lightgbm,1,3,4,636,186,0.564516,0.544327,0.861011,0.398803
raw,lightgbm,2,1,1,633,218,0.293578,0.309375,0.555538,0.035343
raw,lightgbm,2,1,2,688,163,0.760736,0.56953,1.0,0.633454
raw,lightgbm,2,1,3,580,271,0.734317,0.633895,0.747767,0.642788
raw,lightgbm,2,1,4,652,199,0.798995,0.70589,0.902497,0.727705
raw,lightgbm,2,2,1,616,216,0.643519,0.509764,0.808416,0.492772
raw,lightgbm,2,2,2,648,184,0.804348,0.593434,0.991554,0.684301
raw,lightgbm,2,2,3,617,215,0.944186,0.939423,0.985524,0.923442
raw,lightgbm,2,2,4,615,217,0.654378,0.514092,0.689274,0.499493
raw,lightgbm,2,3,1,581,241,0.672199,0.775431,0.908878,0.526028
raw,lightgbm,2,3,2,681,141,0.524823,0.580808,0.878378,0.436773
raw,lightgbm,2,3,3,568,254,0.685039,0.567383,0.887838,0.576755
raw,lightgbm,2,3,4,636,186,0.72043,0.756004,0.984404,0.621981
raw,lightgbm,3,1,1,633,218,0.100917,0.090909,0.595608,-0.080245
raw,lightgbm,3,1,2,688,163,0.294479,0.346257,0.636133,0.106913
raw,lightgbm,3,1,3,580,271,0.557196,0.48952,0.69297,0.401623
raw,lightgbm,3,1,4,652,199,0.085427,0.108974,0.440167,-0.234508
raw,lightgbm,3,2,1,616,216,0.564815,0.439655,0.866214,0.413789
raw,lightgbm,3,2,2,648,184,0.820652,0.659957,0.932254,0.709112
raw,lightgbm,3,2,3,617,215,0.483721,0.435182,0.744789,0.328994
raw,lightgbm,3,2,4,615,217,0.81106,0.67173,0.82524,0.729023
raw,lightgbm,3,3,1,581,241,0.614108,0.549529,0.787065,0.496133
raw,lightgbm,3,3,2,681,141,0.269504,0.307625,0.43982,0.06424
raw,lightgbm,3,3,3,568,254,0.692913,0.717046,0.841691,0.590754
raw,lightgbm,3,3,4,636,186,0.715054,0.65197,0.7435,0.570813
raw,lightgbm,4,1,1,633,218,0.545872,0.565259,0.858038,0.431754
raw,lightgbm,4,1,2,688,163,0.478528,0.340543,0.824092,0.287551
raw,lightgbm,4,1,3,580,271,0.409594,0.399287,0.748561,0.247144
raw,lightgbm,4,1,4,652,199,1.0,1.0,1.0,1.0
raw,lightgbm,4,2,1,616,216,0.37963,0.222826,0.686991,0.13703
raw,lightgbm,4,2,2,648,184,0.804348,0.613636,0.961149,0.686453
raw,lightgbm,4,2,3,617,215,0.0,0.0,0.382669,-0.276969
raw,lightgbm,4,2,4,615,217,0.806452,0.588242,0.741754,0.705658
raw,lightgbm,4,3,1,581,241,0.825726,0.835777,0.87931,0.759766
raw,lightgbm,4,3,2,681,141,0.574468,0.586437,0.806363,0.457031
raw,lightgbm,4,3,3,568,254,0.590551,0.514389,0.821807,0.457878
raw,lightgbm,4,3,4,636,186,0.876344,0.705426,1.0,0.814484
raw,lightgbm,5,1,1,633,218,0.5,0.549578,0.550563,0.342137
raw,lightgbm,5,1,2,688,163,0.460123,0.40507,0.796461,0.191978
raw,lightgbm,5,1,3,580,271,0.642066,0.63205,0.951433,0.508682
raw,lightgbm,5,1,4,652,199,0.080402,0.040404,0.500248,-0.288231
raw,lightgbm,5,2,1,616,216,0.472222,0.340909,0.693913,0.277889
raw,lightgbm,5,2,2,648,184,0.657609,0.354167,0.832892,0.451058
raw,lightgbm,5,2,3,617,215,0.395349,0.357096,0.754165,0.225998
raw,lightgbm,5,2,4,615,217,0.866359,0.693472,0.977053,0.799758
raw,lightgbm,5,3,1,581,241,0.526971,0.29487,0.66387,0.255951
raw,lightgbm,5,3,2,681,141,0.751773,0.547792,0.721031,0.629003
raw,lightgbm,5,3,3,568,254,0.484252,0.427273,0.666872,0.309138
raw,lightgbm,5,3,4,636,186,0.741935,0.586788,0.791992,0.623752
raw,lightgbm,6,1,1,633,218,0.146789,0.186047,0.435766,-0.022184
raw,lightgbm,6,1,2,688,163,0.067485,0.07971,0.549614,-0.231228
raw,lightgbm,6,1,3,580,271,0.261993,0.229272,0.549175,0.054151
raw,lightgbm,6,1,4,652,199,0.487437,0.488657,0.712972,0.364337
raw,lightgbm,6,2,1,616,216,0.416667,0.333868,0.817069,0.25
raw,lightgbm,6,2,2,648,184,0.451087,0.343345,0.93789,0.232574
raw,lightgbm,6,2,3,617,215,0.47907,0.392056,0.643869,0.271914
raw,lightgbm,6,2,4,615,217,0.502304,0.485738,0.796465,0.352847
raw,lightgbm,6,3,1,581,241,0.46888,0.316092,0.935287,0.336716
raw,lightgbm,6,3,2,681,141,0.460993,0.38536,0.840283,0.26178
